epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,295.939,2.13772,3.69972,1.9111,0.26074,0.23374,0.16072,0.06567,2.2152,3.00019,1.914,0.000370113,0.000370113,0.000370113
2,544.739,2.08994,2.68094,1.87709,0.30138,0.29162,0.22172,0.08906,2.15891,2.72111,1.88333,0.000667142,0.000667142,0.000667142
3,785.032,2.03626,2.51881,1.82637,0.36686,0.30219,0.26385,0.11222,2.0681,2.61939,1.78508,0.000890845,0.000890845,0.000890845
4,1020.29,1.97438,2.38335,1.78109,0.39553,0.33439,0.30546,0.13735,1.98781,2.39089,1.77129,0.000781033,0.000781033,0.000781033
5,1242.72,1.90156,2.24325,1.72457,0.44375,0.38236,0.3601,0.16839,1.92866,2.32389,1.70301,0.000671044,0.000671044,0.000671044
6,1464.84,1.86291,2.13862,1.68927,0.47877,0.39764,0.39515,0.18872,1.88964,2.26865,1.67421,0.000561055,0.000561055,0.000561055
7,1687.01,1.81608,2.05221,1.64463,0.50003,0.43698,0.42535,0.20811,1.84001,2.09387,1.61714,0.000451066,0.000451066,0.000451066
8,1908.95,1.77356,1.96696,1.617,0.52369,0.44477,0.4516,0.2259,1.82065,2.01919,1.59243,0.000341077,0.000341077,0.000341077
9,2144.75,1.73843,1.89302,1.58814,0.53235,0.45736,0.46799,0.23596,1.7855,1.98811,1.5628,0.000231088,0.000231088,0.000231088
10,2372.02,1.70042,1.81133,1.55885,0.53536,0.48196,0.48907,0.25172,1.77189,1.94766,1.56171,0.000121099,0.000121099,0.000121099
