epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,167.018,4.07366,4.55694,3.11127,0.40725,0.09377,0.0071,0.00195,3.66637,3.60249,2.48542,0.000370113,0.000370113,0.000370113
2,305.956,3.32757,3.21523,2.38189,0.45488,0.0473,0.0176,0.00575,3.40501,3.6249,2.22415,0.000667142,0.000667142,0.000667142
3,443.108,3.10032,2.9946,2.14442,0.14018,0.08095,0.03494,0.01068,3.11924,3.01664,1.98978,0.000890845,0.000890845,0.000890845
4,580.874,2.93555,2.80589,2.01883,0.30615,0.09532,0.04653,0.01418,3.02649,3.19454,1.89783,0.000781033,0.000781033,0.000781033
5,712.453,2.80529,2.62693,1.93817,0.17878,0.12491,0.0689,0.02295,2.87806,2.7536,1.81352,0.000671044,0.000671044,0.000671044
6,841.583,2.73293,2.51558,1.88742,0.21026,0.14679,0.0901,0.03155,2.76119,2.60299,1.75701,0.000561055,0.000561055,0.000561055
7,970.818,2.65374,2.41148,1.83648,0.19899,0.17331,0.10658,0.03691,2.70168,2.53259,1.71581,0.000451066,0.000451066,0.000451066
8,1098.23,2.58609,2.32983,1.80016,0.22604,0.17953,0.11867,0.0421,2.65156,2.42674,1.68179,0.000341077,0.000341077,0.000341077
9,1226.23,2.54111,2.26235,1.77385,0.23778,0.19281,0.13531,0.04923,2.62065,2.36221,1.66067,0.000231088,0.000231088,0.000231088
10,1353.94,2.4923,2.19255,1.75008,0.25932,0.2037,0.14782,0.05487,2.57957,2.31454,1.63557,0.000121099,0.000121099,0.000121099
