epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,198.982,4.15913,3.57981,2.72194,0.61736,0.02624,0.00459,0.00096,4.04736,4.37127,2.65983,0.00166567,0.00166567,0.0683522
2,391.523,3.42602,3.21924,2.2417,0.44284,0.03602,0.00951,0.00241,3.5995,3.52128,2.31653,0.00311241,0.00311241,0.0364656
3,586.081,3.14862,3.02104,2.05935,0.18064,0.066,0.02364,0.00642,3.27933,3.57814,2.07583,0.00433914,0.00433914,0.00435898
4,777.718,2.94722,2.83199,1.93368,0.14499,0.09322,0.04579,0.01388,3.08303,3.02969,1.96784,0.00401,0.00401,0.00401
5,970.53,2.78955,2.6351,1.83363,0.15345,0.11247,0.06041,0.01843,2.92939,2.81327,1.87821,0.00368,0.00368,0.00368
6,1167.66,2.781,2.58018,1.94041,0.17818,0.14682,0.08002,0.02662,2.79083,2.58372,1.75996,0.00335,0.00335,0.00335
7,1344.79,2.67261,2.4564,1.86729,0.20849,0.17011,0.10067,0.03447,2.73469,2.51778,1.7121,0.00302,0.00302,0.00302
8,1527.23,2.61003,2.36644,1.82384,0.22407,0.18128,0.11625,0.04039,2.62117,2.41778,1.66839,0.00269,0.00269,0.00269
9,1692.4,2.54562,2.28768,1.78326,0.22859,0.19547,0.13563,0.04893,2.59302,2.33923,1.63188,0.00236,0.00236,0.00236
10,1857.2,2.50146,2.23205,1.75509,0.24567,0.21426,0.14378,0.05233,2.55456,2.28409,1.62315,0.00203,0.00203,0.00203
11,2018.54,2.46477,2.1766,1.73024,0.29253,0.21733,0.16142,0.05931,2.52189,2.23907,1.5884,0.0017,0.0017,0.0017
12,2187.47,2.43478,2.13153,1.70812,0.2799,0.23385,0.17482,0.06622,2.47191,2.18677,1.58423,0.00137,0.00137,0.00137
13,2349.17,2.39547,2.08366,1.69288,0.30426,0.23656,0.18467,0.06964,2.49765,2.17336,1.56326,0.00104,0.00104,0.00104
14,2513.29,2.36651,2.05207,1.67748,0.31527,0.24334,0.19504,0.07471,2.4451,2.13877,1.54384,0.00071,0.00071,0.00071
15,2679.74,2.34722,2.01981,1.66351,0.32551,0.24429,0.19935,0.07685,2.42982,2.12987,1.53578,0.00038,0.00038,0.00038
