epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,273.086,2.03655,3.65111,1.80479,0.32178,0.26274,0.19353,0.08393,2.05798,2.88783,1.80478,0.00166567,0.00166567,0.0683522
2,523.18,1.95795,2.64366,1.68775,0.34364,0.29308,0.2416,0.10705,2.04353,2.65144,1.73713,0.00311241,0.00311241,0.0364656
3,775.061,1.97548,2.53227,1.69732,0.32007,0.2776,0.22019,0.09351,2.12204,2.83159,1.85815,0.00433914,0.00433914,0.00435898
4,1020.84,1.99581,2.5356,1.72555,0.41221,0.34513,0.30586,0.13525,2.02424,2.47392,1.72568,0.00401,0.00401,0.00401
5,1278.4,1.92696,2.39314,1.67725,0.39043,0.34226,0.31114,0.14313,1.97065,2.42243,1.68719,0.00368,0.00368,0.00368
6,1541.06,1.92494,2.322,1.71815,0.46575,0.37287,0.36322,0.17168,1.92214,2.26689,1.66853,0.00335,0.00335,0.00335
7,1778.53,1.8695,2.20864,1.68171,0.46781,0.40008,0.38138,0.18141,1.86199,2.1951,1.58953,0.00302,0.00302,0.00302
8,2016.43,1.84152,2.12514,1.6586,0.49676,0.41224,0.41208,0.20445,1.85097,2.1264,1.60775,0.00269,0.00269,0.00269
9,2238.99,1.80483,2.03871,1.62496,0.50584,0.44544,0.44069,0.21644,1.84398,2.11212,1.60665,0.00236,0.00236,0.00236
10,2458.96,1.77221,1.98455,1.60265,0.52261,0.45651,0.45591,0.22748,1.80283,2.0286,1.55708,0.00203,0.00203,0.00203
11,2688.57,1.74479,1.91496,1.58057,0.54032,0.47119,0.47609,0.24275,1.763,1.96169,1.53131,0.0017,0.0017,0.0017
12,2937.58,1.71937,1.86175,1.55892,0.55133,0.47242,0.49073,0.25106,1.76548,1.95667,1.53714,0.00137,0.00137,0.00137
13,3178.33,1.6854,1.79626,1.5305,0.54624,0.49544,0.50263,0.25879,1.75725,1.92018,1.50974,0.00104,0.00104,0.00104
14,3430.2,1.65726,1.75629,1.50968,0.56555,0.49307,0.51427,0.2682,1.73293,1.88289,1.49548,0.00071,0.00071,0.00071
15,3684.92,1.63285,1.70817,1.49404,0.57247,0.50393,0.52404,0.27533,1.72131,1.86296,1.49249,0.00038,0.00038,0.00038
